season,date,home,away,hs,as_,ph,pd,pa,cold
2023-24,2024-03-17,West Ham,Aston Villa,1,1,0.4152395772608658,0.25954074584775344,0.3252196768913807,False
2023-24,2024-03-30,Aston Villa,Wolves,2,0,0.5176069596895269,0.27037941056748066,0.21201362974299243,False
2023-24,2024-03-30,Bournemouth,Everton,2,1,0.3765935202230652,0.2685380866560264,0.35486839312090823,False
2023-24,2024-03-30,Brentford,Man United,1,1,0.3903244189494096,0.26062980376171935,0.3490457772888709,False
2023-24,2024-03-30,Chelsea,Burnley,2,2,0.600789364133454,0.2442169201044055,0.15499371576214063,False
2023-24,2024-03-30,Newcastle,West Ham,4,3,0.4988646108778319,0.24502458996200913,0.2561107991601589,False
2023-24,2024-03-30,Nott'm Forest,Crystal Palace,1,1,0.3392683365888882,0.27958152941637027,0.3811501339947416,False
2023-24,2024-03-30,Sheffield United,Fulham,3,3,0.2662066846879578,0.3159623461698501,0.41783096914219203,False
2023-24,2024-03-30,Tottenham,Luton,2,1,0.7951541135919289,0.14028722250789555,0.06455866390017535,True
2023-24,2024-03-31,Liverpool,Brighton,2,1,0.664236504713867,0.18908166716642746,0.14668182811970554,False
2023-24,2024-03-31,Man City,Arsenal,0,0,0.6714768226553701,0.18017587928844706,0.14834729805618285,False
2023-24,2024-04-02,West Ham,Tottenham,1,1,0.343485010711485,0.23464552939411285,0.42186945989440205,False
2023-24,2024-04-02,Nott'm Forest,Fulham,3,1,0.33587790462571687,0.26876589659018413,0.3953561987840991,False
2023-24,2024-04-02,Burnley,Wolves,1,1,0.38075718207039255,0.3176968056272959,0.3015460123023114,False
2023-24,2024-04-02,Bournemouth,Crystal Palace,1,0,0.3326455590780458,0.2734583303310703,0.39389611059088403,False
2023-24,2024-04-02,Newcastle,Everton,1,1,0.5686973104255241,0.23832338785975637,0.19297930171471944,False
2023-24,2024-04-03,Arsenal,Luton,2,0,0.8211012278614578,0.12688668631876354,0.05201208581977855,True
2023-24,2024-04-03,Brentford,Brighton,0,0,0.4572906884091089,0.2557342442142773,0.2869750673766138,False
2023-24,2024-04-03,Man City,Aston Villa,4,1,0.7655958242134113,0.14894137396213808,0.0854628018244507,False
2023-24,2024-04-04,Chelsea,Man United,4,3,0.4275103331708797,0.2650534090195568,0.3074362578095634,False
2023-24,2024-04-04,Liverpool,Sheffield United,3,1,0.7933370409671092,0.14817732087531726,0.05848563815757357,False
2023-24,2024-04-06,Wolves,West Ham,1,2,0.34769914877253655,0.2851084276896272,0.3671924235378363,False
2023-24,2024-04-06,Luton,Bournemouth,2,1,0.2907912542485943,0.29742275466010937,0.4117859910912965,True
2023-24,2024-04-06,Fulham,Newcastle,0,1,0.3553438736636768,0.2681290540730437,0.37652707226327925,False
2023-24,2024-04-06,Crystal Palace,Man City,2,4,0.12705350153059214,0.1944849709384857,0.6784615275309221,False
2023-24,2024-04-06,Brighton,Arsenal,0,3,0.32976771098744007,0.24158665220184852,0.42864563681071133,False
2023-24,2024-04-06,Aston Villa,Brentford,3,3,0.4084751539273065,0.26694268183582537,0.3245821642368681,False
2023-24,2024-04-06,Everton,Burnley,1,0,0.43486491263910376,0.2911444614686528,0.2739906258922431,False
2023-24,2024-04-07,Man United,Liverpool,2,2,0.3165940789807638,0.24352803954695884,0.4398778814722773,False
2023-24,2024-04-07,Sheffield United,Chelsea,2,2,0.1845147963959637,0.29399833752730886,0.5214868660767273,False
2023-24,2024-04-07,Tottenham,Nott'm Forest,3,1,0.715155638696428,0.1654903420765376,0.11935401922703441,False
2023-24,2024-04-13,Nott'm Forest,Wolves,2,2,0.37204862196604616,0.29306592827828815,0.33488544975566553,False
2023-24,2024-04-13,Man City,Luton,5,1,0.9168407988092327,0.0650911922880678,0.0180680089026996,True
2023-24,2024-04-13,Newcastle,Tottenham,4,0,0.3970899098981172,0.2408031865774168,0.36210690352446584,False
2023-24,2024-04-13,Brentford,Sheffield United,2,0,0.6211574591406945,0.24777828717812445,0.1310642536811809,False
2023-24,2024-04-13,Bournemouth,Man United,2,2,0.21547747551909827,0.23009359047849023,0.5544289340024116,False
2023-24,2024-04-13,Burnley,Brighton,1,1,0.29684783670364634,0.281205706681696,0.4219464566146577,False
2023-24,2024-04-14,Arsenal,Aston Villa,0,2,0.5911892627469773,0.2146720994526351,0.19413863780038754,False
2023-24,2024-04-14,Liverpool,Crystal Palace,0,1,0.7136442006972308,0.17689213696885797,0.10946366233391126,False
2023-24,2024-04-14,West Ham,Fulham,0,2,0.4713119494779272,0.25338431442994,0.27530373609213266,False
2023-24,2024-04-15,Chelsea,Everton,6,0,0.5994485619972115,0.2341931759242907,0.1663582620784977,False
2023-24,2024-04-20,Luton,Brentford,1,5,0.1582488921280713,0.25575746505671687,0.5859936428152117,True
2023-24,2024-04-20,Sheffield United,Burnley,1,4,0.31084769177168836,0.3479749072594324,0.3411774009688792,False
2023-24,2024-04-20,Wolves,Arsenal,0,2,0.22222327993605823,0.24878316515182045,0.5289935549121214,False
2023-24,2024-04-21,Fulham,Liverpool,1,3,0.20122534835825434,0.2231537236121854,0.5756209280295601,False
2023-24,2024-04-21,Everton,Nott'm Forest,2,0,0.4815864817245845,0.261806292002282,0.2566072262731334,False
2023-24,2024-04-21,Crystal Palace,West Ham,5,2,0.3956073919583061,0.27133245919837046,0.33306014884332324,False
2023-24,2024-04-21,Aston Villa,Bournemouth,3,1,0.6130737165533825,0.21722320317950883,0.16970308026710856,False
2023-24,2024-04-23,Arsenal,Chelsea,5,0,0.5107185852701317,0.23929726021017106,0.2499841545196973,False
2023-24,2024-04-24,Crystal Palace,Newcastle,2,0,0.3428748529437158,0.2782544617214751,0.3788706853348091,False
2023-24,2024-04-24,Everton,Liverpool,2,0,0.16487102331105924,0.2100353645106517,0.6250936121782891,False
2023-24,2024-04-24,Man United,Sheffield United,4,2,0.6737806208529336,0.21883592731968182,0.10738345182738451,False
2023-24,2024-04-24,Wolves,Bournemouth,0,1,0.47958369739088713,0.27344513952412786,0.24697116308498496,False
2023-24,2024-04-25,Brighton,Man City,0,4,0.1686319611089362,0.20491126260406292,0.6264567762870008,False
2023-24,2024-04-27,Newcastle,Sheffield United,5,1,0.6229036968768661,0.2461237831619436,0.13097251996119036,False
2023-24,2024-04-27,West Ham,Liverpool,2,2,0.22370713683575066,0.22203737273552004,0.5542554904287293,False
2023-24,2024-04-27,Man United,Burnley,1,1,0.6268070367701633,0.22474583603502607,0.1484471271948105,False
2023-24,2024-04-27,Wolves,Luton,2,1,0.5580231009197291,0.2870696924746554,0.1549072066056154,True
2023-24,2024-04-27,Everton,Brentford,1,0,0.30516277714177786,0.2705745506166421,0.4242626722415799,False
2023-24,2024-04-27,Aston Villa,Chelsea,2,2,0.3636673326904889,0.2763519457833807,0.3599807215261305,False
2023-24,2024-04-27,Fulham,Crystal Palace,1,1,0.43346205888150047,0.27755651976088386,0.28898142135761573,False
2023-24,2024-04-28,Nott'm Forest,Man City,0,2,0.0786350848187717,0.1406172046897837,0.7807477104914446,False
2023-24,2024-04-28,Tottenham,Arsenal,2,3,0.4147490515105393,0.22476620521590449,0.36048474327355623,False
2023-24,2024-04-28,Bournemouth,Brighton,3,0,0.27055903982056273,0.247257815816919,0.4821831443625184,False
2023-24,2024-05-02,Chelsea,Tottenham,2,0,0.43720139748974074,0.24573086481813874,0.31706773769212027,False
2023-24,2024-05-03,Luton,Everton,1,1,0.2424782937474818,0.30328562634054046,0.4542360799119777,True
2023-24,2024-05-04,Arsenal,Bournemouth,3,0,0.7679164044677698,0.14203771961737294,0.09004587591485713,False
2023-24,2024-05-04,Brentford,Fulham,0,0,0.5189577338770058,0.24970105279533836,0.2313412133276557,False
2023-24,2024-05-04,Burnley,Newcastle,1,4,0.28254689769240415,0.2826157026222682,0.43483739968532775,False
2023-24,2024-05-04,Man City,Wolves,5,1,0.8173029149091477,0.12817138183697266,0.05452570325387971,False
2023-24,2024-05-04,Sheffield United,Nott'm Forest,1,3,0.34627881380036474,0.3195040560075918,0.33421713019204363,False
2023-24,2024-05-05,Brighton,Aston Villa,1,0,0.45035533245594095,0.25837589558850965,0.29126877195554945,False
2023-24,2024-05-05,Chelsea,West Ham,5,0,0.5341153554297833,0.2439126865847753,0.2219719579854413,False
2023-24,2024-05-05,Liverpool,Tottenham,4,2,0.613860389302686,0.19388375102947947,0.19225585966783443,False
2023-24,2024-05-06,Crystal Palace,Man United,4,0,0.299783052027213,0.26964873933308664,0.43056820863970047,False
2023-24,2024-05-11,Wolves,Crystal Palace,1,3,0.36912871698454175,0.30757717263607776,0.3232941103793806,False
2023-24,2024-05-11,West Ham,Luton,3,1,0.6776510883735023,0.21061080393204962,0.111738107694448,True
2023-24,2024-05-11,Tottenham,Burnley,2,1,0.6586056713043489,0.19964797938844722,0.14174634930720392,False
2023-24,2024-05-11,Nott'm Forest,Chelsea,2,3,0.2297111592955497,0.25450233069293615,0.5157865100115143,False
2023-24,2024-05-11,Fulham,Man City,0,4,0.1290923533720437,0.186894725619845,0.6840129210081112,False
2023-24,2024-05-11,Everton,Sheffield United,1,0,0.491725593123732,0.3032542922755954,0.2050201146006726,False
2023-24,2024-05-11,Bournemouth,Brentford,1,2,0.25613173552497137,0.24836020899408293,0.4955080554809456,False
2023-24,2024-05-11,Newcastle,Brighton,1,1,0.45816653660058587,0.2545196478884788,0.2873138155109354,False
2023-24,2024-05-12,Man United,Arsenal,0,1,0.39958726625304275,0.24202289264424215,0.3583898411027151,False
2023-24,2024-05-13,Aston Villa,Liverpool,3,3,0.24510360816022897,0.2372906644254196,0.5176057274143515,False
2023-24,2024-05-14,Tottenham,Man City,0,2,0.21939571099573205,0.20720242420643017,0.5734018647978376,False
2023-24,2024-05-15,Brighton,Chelsea,1,2,0.3775019902370572,0.2697835624884724,0.3527144472744704,False
2023-24,2024-05-15,Man United,Newcastle,3,2,0.4951587058455583,0.24696055804379116,0.2578807361106506,False
2023-24,2024-05-19,Liverpool,Wolves,2,0,0.7353565491729268,0.17192578137226638,0.0927176694548067,False
2023-24,2024-05-19,Sheffield United,Tottenham,0,3,0.17685470761071995,0.2466486707233113,0.5764966216659688,False
2023-24,2024-05-19,Man City,West Ham,3,1,0.7993893274626546,0.1285664572467486,0.0720442152905968,False
2023-24,2024-05-19,Luton,Fulham,2,4,0.2079300996526171,0.2854268410753482,0.5066430592720348,True
2023-24,2024-05-19,Crystal Palace,Aston Villa,5,0,0.3661772612506604,0.28184590480667476,0.3519768339426648,False
2023-24,2024-05-19,Arsenal,Everton,2,1,0.6950468770858074,0.18006393230827747,0.12488919060591516,False
2023-24,2024-05-19,Burnley,Nott'm Forest,1,2,0.4463992323493294,0.28214791432483777,0.27145285332583297,False
2023-24,2024-05-19,Brighton,Man United,0,2,0.37624494939387276,0.2568183624280131,0.366936688178114,False
2023-24,2024-05-19,Brentford,Newcastle,2,4,0.4382424224970112,0.26107190328099233,0.30068567422199644,False
2023-24,2024-05-19,Chelsea,Bournemouth,2,1,0.6739483914509558,0.19692977209644139,0.12912183645260278,False
2024-25,2024-08-16,Man United,Fulham,1,0,0.5342887574473065,0.23676979306932883,0.2289414494833646,False
2024-25,2024-08-17,West Ham,Aston Villa,1,2,0.37595391879585666,0.23817723048350198,0.38586885072064137,False
2024-25,2024-08-17,Nott'm Forest,Bournemouth,1,1,0.43964975678099316,0.24796455909070345,0.31238568412830336,False
2024-25,2024-08-17,Newcastle,Southampton,1,0,0.6872941633321514,0.17853894940002124,0.13416688726782722,False
2024-25,2024-08-17,Everton,Brighton,0,3,0.3508888203513567,0.2848202654292594,0.36429091421938364,False
2024-25,2024-08-17,Arsenal,Wolves,2,0,0.7411956252622283,0.1673432474946831,0.09146112724308872,False
2024-25,2024-08-17,Ipswich,Liverpool,0,2,0.06644396191736882,0.13669048099856654,0.7968655570840648,True
2024-25,2024-08-18,Brentford,Crystal Palace,2,1,0.4569755999805223,0.25629911931639676,0.2867252807030808,False
2024-25,2024-08-18,Chelsea,Man City,0,2,0.2062788544663302,0.21770506778974263,0.576016077743927,False
2024-25,2024-08-19,Leicester,Tottenham,1,1,0.37479699805208855,0.2284352432173891,0.39676775873052234,False
2024-25,2024-08-24,Man City,Ipswich,4,1,0.9353615801459274,0.05012255751745433,0.014515862336618154,True
2024-25,2024-08-24,Tottenham,Everton,4,0,0.6131071154778212,0.21500547463431666,0.17188740988786208,False
2024-25,2024-08-24,Fulham,Leicester,2,1,0.4231957007371035,0.24763112551425295,0.3291731737486434,False
2024-25,2024-08-24,Southampton,Nott'm Forest,0,1,0.40383968676916887,0.2584148952514128,0.33774541797941826,False
2024-25,2024-08-24,Brighton,Man United,2,1,0.38408122861606775,0.25791397661633997,0.35800479476759217,False
2024-25,2024-08-24,Aston Villa,Arsenal,0,2,0.2647826881890532,0.2341557450233297,0.5010615667876173,False
2024-25,2024-08-24,Crystal Palace,West Ham,0,2,0.4665401024273863,0.24737342570086945,0.28608647187174435,False
2024-25,2024-08-25,Bournemouth,Newcastle,1,1,0.28429459691678105,0.22940065249836805,0.48630475058485084,False
2024-25,2024-08-25,Liverpool,Brentford,2,0,0.6960926007263026,0.17596857365808832,0.12793882561560938,False
2024-25,2024-08-25,Wolves,Chelsea,2,6,0.28115616292786694,0.25905656383758147,0.4597872732345517,False
2024-25,2024-08-31,Nott'm Forest,Wolves,1,1,0.41393712405300404,0.2720282604710571,0.31403461547593886,False
2024-25,2024-08-31,Leicester,Aston Villa,1,2,0.4104787733667288,0.2389046180980843,0.35061660853518684,False
2024-25,2024-08-31,Ipswich,Fulham,1,1,0.2005893562718913,0.24864982208079994,0.5507608216473089,True
2024-25,2024-08-31,West Ham,Man City,1,3,0.1270686441594774,0.17305478764622279,0.6998765681942997,False
2024-25,2024-08-31,Brentford,Southampton,3,1,0.5957058259265826,0.2189616755829457,0.18533249849047173,False
2024-25,2024-08-31,Arsenal,Brighton,1,1,0.6874982348418035,0.1846313792647514,0.12787038589344513,False
2024-25,2024-08-31,Everton,Bournemouth,2,3,0.4429520234365556,0.2709253040592957,0.2861226725041487,False
2024-25,2024-09-01,Man United,Liverpool,0,3,0.28073561641917455,0.24010253654527625,0.47916184703554937,False
2024-25,2024-09-01,Newcastle,Tottenham,2,1,0.4630508541703977,0.21960969773783767,0.3173394480917645,False
2024-25,2024-09-01,Chelsea,Crystal Palace,1,1,0.5468752329934201,0.23341811219494665,0.21970665481163332,False
2024-25,2024-09-14,Southampton,Man United,0,3,0.2530345695572663,0.24489715629261627,0.5020682741501172,False
2024-25,2024-09-14,Aston Villa,Everton,3,2,0.5588241306349975,0.2415963288842002,0.1995795404808024,False
2024-25,2024-09-14,Bournemouth,Chelsea,0,1,0.2762314263334321,0.23484402463993767,0.48892454902663024,False
2024-25,2024-09-14,Brighton,Ipswich,0,0,0.7122040885165848,0.18481357394081915,0.10298233754259603,True
2024-25,2024-09-14,Crystal Palace,Leicester,2,2,0.43088630069566236,0.2532199237454378,0.31589377555889975,False
2024-25,2024-09-14,Fulham,West Ham,1,1,0.45942047203065567,0.2424311023685551,0.298148425600789,False
2024-25,2024-09-14,Liverpool,Nott'm Forest,0,1,0.7878420043870324,0.13469704222460377,0.07746095338836367,False
2024-25,2024-09-14,Man City,Brentford,2,1,0.78895475953774,0.13531024490664312,0.07573499555561697,False
2024-25,2024-09-15,Wolves,Newcastle,1,2,0.28949337418376964,0.2526864098490443,0.45782021596718625,False
2024-25,2024-09-15,Tottenham,Arsenal,0,1,0.30196986376583657,0.22896016688993465,0.46906996934422895,False
2024-25,2024-09-21,Aston Villa,Wolves,3,1,0.5704872303123844,0.23290668801692346,0.1966060816706921,False
2024-25,2024-09-21,Crystal Palace,Man United,0,0,0.36684896208538037,0.2647886722893311,0.3683623656252884,False
2024-25,2024-09-21,Fulham,Newcastle,3,1,0.34889106110126666,0.24335887579881213,0.4077500630999213,False
2024-25,2024-09-21,Leicester,Everton,1,1,0.5150597266576168,0.2527718425733734,0.23216843076900967,False
2024-25,2024-09-21,Liverpool,Bournemouth,3,0,0.7860811636406853,0.1340585751665926,0.07986026119272224,False
2024-25,2024-09-21,Southampton,Ipswich,1,1,0.5784244610796343,0.24069731539209313,0.18087822352827226,True
2024-25,2024-09-21,Tottenham,Brentford,3,1,0.5564469518209063,0.21291265862278866,0.230640389556305,False
2024-25,2024-09-21,West Ham,Chelsea,0,3,0.3362833116002949,0.23711798157722533,0.42659870682247986,False
2024-25,2024-09-22,Brighton,Nott'm Forest,2,2,0.5517362685793468,0.2327837577619667,0.2154799736586866,False
2024-25,2024-09-22,Man City,Arsenal,2,2,0.56420424079839,0.22486949048438307,0.21092626871722686,False
2024-25,2024-09-28,Wolves,Liverpool,1,2,0.1699318936616538,0.22113542906359085,0.6089326772747554,False
2024-25,2024-09-28,Nott'm Forest,Fulham,0,1,0.3668460896347876,0.2582919724351943,0.37486193793001793,False
2024-25,2024-09-28,Newcastle,Man City,1,1,0.19909206942894364,0.20798056055139902,0.5929273700196575,False
2024-25,2024-09-28,Brentford,West Ham,1,1,0.4932455554401205,0.2334320443330477,0.2733224002268318,False
2024-25,2024-09-28,Chelsea,Brighton,4,2,0.5391444050546411,0.2302683645126808,0.23058723043267804,False
2024-25,2024-09-28,Arsenal,Leicester,4,2,0.7030570434909094,0.17223004117480104,0.12471291533428965,False
2024-25,2024-09-28,Everton,Crystal Palace,2,1,0.35949336378023034,0.2924345914894257,0.3480720447303439,False
2024-25,2024-09-29,Ipswich,Aston Villa,2,2,0.1531310423629842,0.21233181270310506,0.6345371449339108,True
2024-25,2024-09-29,Man United,Tottenham,0,3,0.4356257551186341,0.23374616458763808,0.3306280802937278,False
2024-25,2024-09-30,Bournemouth,Southampton,3,1,0.4984566596370339,0.24225736864364164,0.2592859717193245,False
2024-25,2024-10-05,Leicester,Bournemouth,1,0,0.5598615036843908,0.21879659273170918,0.22134190358390007,False
2024-25,2024-10-05,Man City,Fulham,3,2,0.8042024205205309,0.12880056505359655,0.06699701442587248,False
2024-25,2024-10-05,Everton,Newcastle,0,0,0.29110731973666587,0.2601884247551482,0.44870425550818605,False
2024-25,2024-10-05,West Ham,Ipswich,4,1,0.7029458356814119,0.18245010758918045,0.11460405672940763,True
2024-25,2024-10-05,Brentford,Wolves,5,3,0.5195354389578922,0.2516954340774136,0.228769126964694,False
2024-25,2024-10-05,Crystal Palace,Liverpool,0,1,0.21851039915990073,0.2334507424671118,0.5480388583729876,False
2024-25,2024-10-05,Arsenal,Southampton,3,1,0.8096050294266414,0.12601563719084302,0.06437933338251595,False
2024-25,2024-10-06,Aston Villa,Man United,0,0,0.43757303306255985,0.2444905977884541,0.31793636914898604,False
2024-25,2024-10-06,Brighton,Tottenham,3,2,0.3693724307322722,0.23866553213697198,0.39196203713075584,False
2024-25,2024-10-06,Chelsea,Nott'm Forest,1,1,0.6507546101769242,0.19450526778601462,0.15474012203706128,False
2024-25,2024-10-19,Tottenham,West Ham,4,1,0.6040625585843379,0.19520689502561284,0.20073054639004922,False
2024-25,2024-10-19,Newcastle,Brighton,0,1,0.5381157297757952,0.2250045105622877,0.23687975966191716,False
2024-25,2024-10-19,Man United,Brentford,2,1,0.5099095545941712,0.23850894948611506,0.25158149591971385,False
2024-25,2024-10-19,Southampton,Leicester,2,3,0.30646381357265956,0.24628206167025202,0.4472541247570885,False
2024-25,2024-10-19,Fulham,Aston Villa,1,3,0.3765802114262091,0.2503401745995965,0.3730796139741945,False
2024-25,2024-10-19,Bournemouth,Arsenal,2,0,0.1578597741975017,0.19723156847657314,0.6449086573259251,False
2024-25,2024-10-19,Ipswich,Everton,0,2,0.2368969158775533,0.2896791719586619,0.47342391216378465,True
2024-25,2024-10-20,Liverpool,Chelsea,2,1,0.6191456479291712,0.20108499061668672,0.17976936145414207,False
2024-25,2024-10-20,Wolves,Man City,1,2,0.10856179136521002,0.18409567119749942,0.7073425374372906,False
2024-25,2024-10-21,Nott'm Forest,Crystal Palace,1,0,0.35223283574042275,0.26501668507657916,0.3827504791829982,False
2024-25,2024-10-25,Leicester,Nott'm Forest,1,3,0.5654915962518501,0.22050432964091557,0.21400407410723427,False
2024-25,2024-10-26,Man City,Southampton,1,0,0.8812536185183651,0.08420909945434123,0.03453728202729378,False
2024-25,2024-10-26,Aston Villa,Bournemouth,1,1,0.6072931814941752,0.20603301431860024,0.1866738041872245,False
2024-25,2024-10-26,Brentford,Ipswich,4,3,0.7210451447584568,0.17812183714646881,0.10083301809507449,True
2024-25,2024-10-26,Brighton,Wolves,2,2,0.5125649050772909,0.2576172464523112,0.22981784847039782,False
2024-25,2024-10-26,Everton,Fulham,1,1,0.3742771384877192,0.2843760272606705,0.3413468342516103,False
2024-25,2024-10-27,West Ham,Man United,2,1,0.3578714867208682,0.24493959819160735,0.39718891508752446,False
2024-25,2024-10-27,Crystal Palace,Tottenham,1,0,0.35230319674415467,0.24430551131981193,0.4033912919360334,False
2024-25,2024-10-27,Arsenal,Liverpool,2,2,0.4572543521841296,0.24187232467949474,0.3008733231363758,False
2024-25,2024-10-27,Chelsea,Newcastle,2,1,0.47196717360304563,0.22900924389201133,0.2990235825049431,False
2024-25,2024-11-02,Bournemouth,Man City,2,1,0.09704108119583219,0.15440024067513594,0.7485586781290319,False
2024-25,2024-11-02,Ipswich,Leicester,1,1,0.18150649148328318,0.22711068475282498,0.5913828237638918,True
2024-25,2024-11-02,Liverpool,Brighton,2,1,0.6909827792655132,0.18055494222935187,0.12846227850513514,False
2024-25,2024-11-02,Newcastle,Arsenal,1,0,0.2931784576800297,0.23322125438988578,0.4736002879300844,False
2024-25,2024-11-02,Nott'm Forest,West Ham,3,0,0.37955467725930825,0.24566468894017165,0.37478063380052007,False
2024-25,2024-11-02,Southampton,Everton,1,0,0.3671894460573162,0.2857862246863127,0.34702432925637117,False
2024-25,2024-11-02,Wolves,Crystal Palace,2,2,0.3603660483306222,0.2847131998845991,0.3549207517847786,False
2024-25,2024-11-03,Man United,Chelsea,1,1,0.4272837270611671,0.24600801228266067,0.3267082606561722,False
2024-25,2024-11-03,Tottenham,Aston Villa,4,1,0.5121299761814802,0.21773667296253968,0.27013335085598,False
2024-25,2024-11-04,Fulham,Brentford,2,1,0.4177253374048667,0.2543325751837785,0.3279420874113549,False
2024-25,2024-11-09,Wolves,Southampton,2,0,0.48614698141600104,0.2644709803347925,0.24938203824920652,False
2024-25,2024-11-09,West Ham,Everton,0,0,0.483487251365226,0.2582611556741238,0.2582515929606504,False
2024-25,2024-11-09,Liverpool,Aston Villa,2,0,0.6600525555110188,0.18675441457545108,0.15319302991353018,False
2024-25,2024-11-09,Brentford,Bournemouth,3,2,0.5535885579636168,0.2253086876121986,0.2211027544241846,False
2024-25,2024-11-09,Brighton,Man City,2,1,0.1502044266149683,0.2000232098241197,0.6497723635609121,False
2024-25,2024-11-09,Crystal Palace,Fulham,0,2,0.4491495840456521,0.2617845872834888,0.2890658286708593,False
2024-25,2024-11-10,Chelsea,Arsenal,1,1,0.29947616883331335,0.24123787543221334,0.4592859557344733,False
2024-25,2024-11-10,Man United,Leicester,3,0,0.5175050897234077,0.231532113077145,0.25096279719944725,False
2024-25,2024-11-10,Nott'm Forest,Newcastle,1,3,0.27488910555495394,0.23181955826935913,0.4932913361756869,False
2024-25,2024-11-10,Tottenham,Ipswich,1,2,0.8155953666092054,0.12202342548821236,0.062381207902582336,True
2024-25,2024-11-23,Man City,Tottenham,0,4,0.7429682295828341,0.15021154683232238,0.10682022358484353,False
2024-25,2024-11-23,Leicester,Chelsea,1,2,0.36974362301277186,0.2401556917665373,0.3901006852206909,False
2024-25,2024-11-23,Everton,Brentford,0,0,0.35195046369180905,0.2793586910702303,0.36869084523796064,False
2024-25,2024-11-23,Fulham,Wolves,1,4,0.4871733175084122,0.26324825186438167,0.24957843062720617,False
2024-25,2024-11-23,Aston Villa,Crystal Palace,2,2,0.5076596309478983,0.24209258092317418,0.2502477881289274,False
2024-25,2024-11-23,Arsenal,Nott'm Forest,3,0,0.7836926542318788,0.1385728745743845,0.07773447119373686,False
2024-25,2024-11-23,Bournemouth,Brighton,1,2,0.352835803268883,0.25374504285136645,0.3934191538797505,False
2024-25,2024-11-24,Ipswich,Man United,1,1,0.14623965025317415,0.21601547116711625,0.6377448785797095,True
2024-25,2024-11-24,Southampton,Liverpool,2,3,0.13091921521110678,0.183075696963604,0.686005087825289,False
2024-25,2024-11-25,Newcastle,West Ham,0,2,0.5881065535628256,0.2033361788266367,0.20855726761053772,False
2024-25,2024-11-29,Brighton,Southampton,1,1,0.5879558428013301,0.22483519805755225,0.18720895914111763,False
2024-25,2024-11-30,West Ham,Arsenal,2,5,0.20009160546209032,0.21172663831576544,0.5881817562221443,False
2024-25,2024-11-30,Nott'm Forest,Ipswich,1,0,0.6211330548708764,0.22277808921637712,0.15608885591274646,True
2024-25,2024-11-30,Wolves,Bournemouth,2,4,0.44514032502439016,0.26405560142150797,0.2908040735541018,False
2024-25,2024-11-30,Brentford,Leicester,4,1,0.4559327120115898,0.2402152504701267,0.30385203751828355,False
2024-25,2024-11-30,Crystal Palace,Newcastle,1,1,0.3581369299147902,0.25028882766150906,0.3915742424237007,False
2024-25,2024-12-01,Chelsea,Aston Villa,3,0,0.5001825736923123,0.2299583469508218,0.26985907935686576,False
2024-25,2024-12-01,Liverpool,Man City,2,0,0.3369806135458948,0.24631557764460296,0.4167038088095023,False
2024-25,2024-12-01,Man United,Everton,4,0,0.5635256874211145,0.24620661017089715,0.1902677024079882,False
2024-25,2024-12-01,Tottenham,Fulham,1,1,0.5822234853194972,0.2095767684220604,0.2081997462584425,False
2024-25,2024-12-03,Ipswich,Crystal Palace,0,1,0.19286359951607399,0.25324485655743695,0.5538915439264891,True
2024-25,2024-12-03,Leicester,West Ham,3,1,0.4980381554595181,0.22724376169575164,0.2747180828447301,False
2024-25,2024-12-04,Newcastle,Liverpool,3,3,0.2974227049142277,0.2291706877977757,0.4734066072879968,False
2024-25,2024-12-04,Arsenal,Man United,2,0,0.6324414267226866,0.20411020385315357,0.16344836942415986,False
2024-25,2024-12-04,Aston Villa,Brentford,3,1,0.5016659214940944,0.23389573254147797,0.2644383459644276,False
2024-25,2024-12-04,Everton,Wolves,4,0,0.41506269877700364,0.2983265567370232,0.2866107444859731,False
2024-25,2024-12-04,Man City,Nott'm Forest,3,0,0.8620759485811986,0.09522103276181063,0.042703018656990895,False
2024-25,2024-12-04,Southampton,Chelsea,1,5,0.23372499380948092,0.2321610388277165,0.5341139673628028,False
2024-25,2024-12-05,Fulham,Brighton,3,1,0.41617626564311216,0.25909718390748715,0.3247265504494005,False
2024-25,2024-12-05,Bournemouth,Tottenham,1,0,0.2769698798336067,0.2224687413243089,0.5005613788420844,False
2024-25,2024-12-07,Aston Villa,Southampton,1,0,0.6480853910216453,0.19719826137450874,0.154716347603846,False
2024-25,2024-12-07,Brentford,Newcastle,4,2,0.3792829904673648,0.2397834477416767,0.38093356179095855,False
2024-25,2024-12-07,Crystal Palace,Man City,2,2,0.14333636340209702,0.20212641333502945,0.6545372232628734,False
2024-25,2024-12-07,Man United,Nott'm Forest,2,3,0.6173947358367067,0.21059980106777246,0.17200546309552095,False
2024-25,2024-12-08,Fulham,Arsenal,1,1,0.20655590318152267,0.2271361212606153,0.5663079755578622,False
2024-25,2024-12-08,Ipswich,Bournemouth,1,2,0.25074526245928025,0.25784785322716397,0.4914068843135558,True
2024-25,2024-12-08,Leicester,Brighton,2,2,0.45199110963705097,0.24492188027173395,0.30308701009121497,False
2024-25,2024-12-08,Tottenham,Chelsea,3,4,0.4677397313157634,0.22476596959011988,0.30749429909411674,False
2024-25,2024-12-09,West Ham,Wolves,2,1,0.49353776125743143,0.2503038720892254,0.2561583666533433,False
2024-25,2024-12-14,Nott'm Forest,Aston Villa,2,1,0.3019450383024772,0.2429238269643241,0.45513113473319866,False
